company_name,master_server,rundate,job_id,job_type,job_type_label,job_state,exit_status,policy,policy_type,schedule,client,media_server,storage_unit,start_time,start_time_converted,elapsed_time,end_time,end_time_converted,backup_id,number_of_attempts,write_time,elapsedwait,total_KB,accelerator_sent,accelerator_total,accelerator_percentage,KB_sec,number_of_files,dedup_rate,number_of_files_in_file_list,file_list,bptmFullBufferWaitCount,bptmFullBufferDelayCount,bptmFullBufferDelayTime,bptmFullBufferTimestamp,bptmExitTimestamp,bptmExitDifferenceSec,Waiting_For_Resources_Total,Waiting_For_Resources_details,Waiting_In_Queue_Total,Waiting_In_Queue_details,Limited_by_Resource_Total,Limited_by_Resource_details,policy_residence,policy_residence_is_slp,storage_unit_disk_pool,storage_unit_is_deduplicated,restore_estimate_basis,local_restore_seconds,local_restore_minutes,cloud_restore_seconds,cloud_restore_minutes
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575748,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232800,07/28/2026 06:00:00,242,1785233042,07/28/2026 06:04:02,SQL_BACKUPSTEST_1785232980,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,",1,2184,32.76,46231.252696759257,46231.25271990741,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,386,6.43,1747,29.12
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575747,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232800,07/28/2026 06:00:00,182,1785232982,07/28/2026 06:03:02,SQL_BACKUPSTEST_1785232924,1,38,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,",1,1933,28.995000000000001,46231.252002314817,46231.252025462964,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,291,4.85,1537,25.62
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575746,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232800,07/28/2026 06:00:00,182,1785232982,07/28/2026 06:03:02,SQL_BACKUPSTEST_1785232922,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDD,",1,2028,30.42,46231.252002314817,46231.252025462964,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,291,4.85,1537,25.62
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575745,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232800,07/28/2026 06:00:00,124,1785232924,07/28/2026 06:02:04,SQL_BACKUPSTEST_1785232872,1,33,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/ices/icesql01uwdd,",1,1607,24.105,46231.251342592594,46231.251354166663,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,198,3.3,1334,22.23
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575744,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232800,07/28/2026 06:00:00,124,1785232924,07/28/2026 06:02:04,SQL_BACKUPSTEST_1785232866,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,",1,1904,28.56,46231.251331018517,46231.251342592594,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,198,3.3,1334,22.23
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575743,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232800,07/28/2026 06:00:00,120,1785232920,07/28/2026 06:02:00,SQL_BACKUPSTEST_1785232864,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,",1,1838,27.57,46231.251284722217,46231.251307870371,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,192,3.2,1320,22.0
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575742,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232800,07/28/2026 06:00:00,72,1785232872,07/28/2026 06:01:12,SQL_BACKUPSTEST_1785232804,1,47,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,",1,2584,38.76,46231.250740740739,46231.250763888893,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,115,1.92,1152,19.2
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575741,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232800,07/28/2026 06:00:00,68,1785232868,07/28/2026 06:01:08,SQL_BACKUPSTEST_1785232803,1,43,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,",1,2323,34.844999999999999,46231.250671296293,46231.250694444447,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,109,1.82,1138,18.97
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575740,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232800,07/28/2026 06:00:00,64,1785232864,07/28/2026 06:01:04,SQL_BACKUPSTEST_1785232802,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,",1,2238,33.57,46231.250648148147,46231.250659722216,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,103,1.72,1124,18.73
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575739,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232800,07/28/2026 06:00:00,494,1785233294,07/28/2026 06:08:14,SQL_BACKUPSTEST_1785232801,1,471,0,1831639928,0,0,0,8183393,496,99.8,2,"USHARE,/mnt/vpfs_shares/sql_/sql_backupst,",2456,14387,215.80500000000001,46231.255601851852,46231.255648148152,4,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,790,13.17,2629,43.82
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575738,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,-,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232800,07/28/2026 06:00:00,494,1785233294,07/28/2026 06:08:14,SQL_BACKUPSTEST_1785232800,1,-1,0,0,0,0,0,-3,-1,-2,20,"/mnt/vpfs_shares/sql_/sql_backupst,/mnt/vpfs_shares/byte/bytesql02uwdq,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,/mnt/vpfs_shares/ices/icesql01uwdd,/mnt/vpfs_shares/INNS/INNSQL01UWDD,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,/mnt/vpfs_shares/sql2/sql201701uwdd,/mnt/vpfs_shares/sql2/sql201701uwdq,/mnt/vpfs_shares/sql2/sql201901uwdd,/mnt/vpfs_shares/sql2/sql201901uwdq,/mnt/vpfs_shares/sql2/sql202201uwdd,/mnt/vpfs_shares/sql2/sql202201uwdq,/mnt/vpfs_shares/sql2/sql202501uwdd,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",,,,,,,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,667,11.12,2629,43.82
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568035,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189604,07/27/2026 18:00:04,322,1785189926,07/27/2026 18:05:26,SQL_BACKUPSTEST_1785189869,1,35,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,",1,1881,28.215,46230.753668981481,46230.753703703696,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,514,8.57,2027,33.78
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568034,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189604,07/27/2026 18:00:04,140,1785189744,07/27/2026 18:02:24,SQL_BACKUPSTEST_1785189681,1,40,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/byte/bytesql02uwdq,",1,1889,28.335000000000001,46230.751527777778,46230.751550925917,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,224,3.73,1390,23.17
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568033,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189604,07/27/2026 18:00:04,326,1785189930,07/27/2026 18:05:30,SQL_BACKUPSTEST_1785189867,1,42,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",1,2235,33.524999999999999,46230.75371527778,46230.753738425927,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,520,8.67,2041,34.02
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568032,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189604,07/27/2026 18:00:04,306,1785189910,07/27/2026 18:05:10,SQL_BACKUPSTEST_1785189858,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202501uwdd,",1,1535,23.024999999999999,46230.753483796303,46230.753506944442,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,488,8.13,1971,32.85
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568031,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,293,1785189896,07/27/2026 18:04:56,SQL_BACKUPSTEST_1785189844,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdq,",1,1531,22.965,46230.753321759257,46230.753344907411,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,468,7.8,1926,32.1
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568030,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,267,1785189870,07/27/2026 18:04:30,SQL_BACKUPSTEST_1785189803,1,44,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdd,",1,2353,35.295000000000002,46230.752997685187,46230.753020833326,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,426,7.1,1835,30.58
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568029,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,265,1785189868,07/27/2026 18:04:28,SQL_BACKUPSTEST_1785189802,1,43,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdq,",1,2334,35.01,46230.752997685187,46230.753020833326,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,423,7.05,1828,30.47
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568028,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,255,1785189858,07/27/2026 18:04:18,SQL_BACKUPSTEST_1785189801,1,35,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdd,",1,1841,27.614999999999998,46230.752881944441,46230.752905092602,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,407,6.78,1793,29.88
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568027,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,243,1785189846,07/27/2026 18:04:06,SQL_BACKUPSTEST_1785189788,1,35,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdq,",1,1878,28.17,46230.752743055556,46230.752766203703,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,388,6.47,1751,29.18
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568026,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,199,1785189802,07/27/2026 18:03:22,SQL_BACKUPSTEST_1785189743,1,37,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdd,",1,1998,29.97,46230.752245370371,46230.752280092587,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,318,5.3,1597,26.62
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568025,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,199,1785189802,07/27/2026 18:03:22,SQL_BACKUPSTEST_1785189734,1,47,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,",1,2317,34.755000000000003,46230.752187500002,46230.752233796287,4,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,318,5.3,1597,26.62
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568024,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,199,1785189802,07/27/2026 18:03:22,SQL_BACKUPSTEST_1785189733,1,48,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,",1,2373,35.594999999999999,46230.752187500002,46230.752233796287,4,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,318,5.3,1597,26.62
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568023,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,187,1785189790,07/27/2026 18:03:10,SQL_BACKUPSTEST_1785189732,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDD,",1,1895,28.425000000000001,46230.75209490741,46230.752129629633,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,299,4.98,1555,25.92
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568022,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,129,1785189732,07/27/2026 18:02:12,SQL_BACKUPSTEST_1785189675,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/ices/icesql01uwdd,",1,1875,28.125,46230.751435185193,46230.751469907409,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,206,3.43,1352,22.53
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568021,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,129,1785189732,07/27/2026 18:02:12,SQL_BACKUPSTEST_1785189667,1,44,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,",1,2440,36.6,46230.751435185193,46230.751469907409,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,206,3.43,1352,22.53
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22568020,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785189603,07/27/2026 18:00:03,129,1785189732,07/27/2026 18:02:12,SQL_BACKUPSTEST_1785189666,1,46,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,",1,2234,33.51,46230.751388888893,46230.751446759263,5,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,206,3.43,1352,22.53
